x,y,r,p,u,v
1.804133802652359009e-01,-6.494881957769393921e-02,1.363315820693969727e+00,1.326650619506835938e+00,1.068013906478881836e-02,3.963083028793334961e-03
5.883038043975830078e-02,2.117893099784851074e-02,1.358497500419616699e+00,1.319460868835449219e+00,8.679538965225219727e-03,6.338929757475852966e-03
7.500000000000000000e-01,1.250530779361724854e-01,1.267593979835510254e+00,1.324584126472473145e+00,-1.099705696105957031e-04,6.830692291259765625e-04
7.500000000000000000e-01,-3.334745764732360840e-02,1.325331449508666992e+00,1.335620760917663574e+00,5.691349506378173828e-04,2.749387174844741821e-03
7.138094305992126465e-01,2.569713890552520752e-01,1.249449014663696289e+00,1.323533654212951660e+00,8.203417062759399414e-03,6.092878058552742004e-03
3.019963204860687256e-01,-1.087186709046363831e-01,1.370112061500549316e+00,1.330565929412841797e+00,6.415247917175292969e-03,3.419999033212661743e-03
3.569046854972839355e-01,1.284856945276260376e-01,1.305261015892028809e+00,1.318658709526062012e+00,1.693487167358398438e-03,8.161399513483047485e-03
2.431658506393432617e-01,-8.753971010446548462e-02,1.366232633590698242e+00,1.328723311424255371e+00,8.909672498703002930e-03,3.661159425973892212e-03
5.412401556968688965e-01,-1.948464512825012207e-01,1.394855856895446777e+00,1.338388562202453613e+00,-1.391515135765075684e-02,3.413464874029159546e-03
5.883045196533203125e-01,-2.117896229028701782e-01,1.400436639785766602e+00,1.340132117271423340e+00,-1.458805799484252930e-02,2.845745533704757690e-03
6.667450815439224243e-02,-2.400282397866249084e-02,1.362023234367370605e+00,1.322227358818054199e+00,1.253902912139892578e-02,4.353748634457588196e-03
7.500000000000000000e-01,2.376009523868560791e-01,1.246191382408142090e+00,1.323602795600891113e+00,2.119630575180053711e-03,3.665892407298088074e-03
4.706435203552246094e-01,1.694316864013671875e-01,1.282574892044067383e+00,1.319206833839416504e+00,5.219161510467529297e-03,6.245061755180358887e-03
7.500000000000000000e-01,-2.334324419498443604e-01,1.405239582061767578e+00,1.345942258834838867e+00,-2.127993106842041016e-02,2.759112045168876648e-03
7.294974923133850098e-01,2.626191079616546631e-01,1.248065710067749023e+00,1.323973298072814941e+00,8.200585842132568359e-03,6.172299385070800781e-03
7.500000000000000000e-01,4.168441891670227051e-02,1.296067833900451660e+00,1.329765319824218750e+00,6.754398345947265625e-04,1.265114173293113708e-03
4.902537465095520020e-01,-1.764913499355316162e-01,1.388694763183593750e+00,1.336599469184875488e+00,-9.334057569503784180e-03,3.449330106377601624e-03
4.353452026844024658e-01,1.567242741584777832e-01,1.289243221282958984e+00,1.318957448005676270e+00,4.208207130432128906e-03,6.700586527585983276e-03
7.500000000000000000e-01,-1.750743091106414795e-01,1.379584193229675293e+00,1.344453692436218262e+00,-5.847692489624023438e-03,2.272663637995719910e-03
1.647252440452575684e-01,5.930109322071075439e-02,1.343616843223571777e+00,1.319125294685363770e+00,1.406013965606689453e-03,9.717538952827453613e-03
9.882807731628417969e-02,-1.299999952316284180e+00,1.002387642860412598e+00,9.654417037963867188e-01,2.367865562438964844e+00,-3.110891208052635193e-02
2.353218011558055878e-02,-8.471584878861904144e-03,1.363252997398376465e+00,1.320181369781494141e+00,1.302385330200195312e-02,4.381062462925910950e-03
7.500000000000000000e-01,-1.333899199962615967e-01,1.363132476806640625e+00,1.342460274696350098e+00,5.225241184234619141e-04,2.331703901290893555e-03
7.500000000000000000e-01,7.874999046325683594e-01,1.352414727210998535e+00,1.534698009490966797e+00,2.141058206558227539e+00,2.905287742614746094e-01
7.500000000000000000e-01,-7.820312976837158203e-01,1.253857254981994629e+00,1.345973253250122070e+00,2.212818145751953125e+00,-2.707379758358001709e-01
1.093750000000000000e-01,1.299999952316284180e+00,9.965674877166748047e-01,9.840928316116333008e-01,2.379553794860839844e+00,-1.365834102034568787e-02
1.843352913856506348e-01,6.636071205139160156e-02,1.340232253074645996e+00,1.319006562232971191e+00,6.039142608642578125e-04,1.002177037298679352e-02
2.269530892372131348e-01,-1.299999952316284180e+00,1.003951072692871094e+00,9.673773646354675293e-01,2.366545438766479492e+00,-3.153207525610923767e-02
1.574220657348632812e-01,1.299999952316284180e+00,9.978125095367431641e-01,9.855656027793884277e-01,2.378661632537841797e+00,-1.467846333980560303e-02
7.500000000000000000e-01,4.191405773162841797e-01,1.456699490547180176e+00,1.745875120162963867e+00,2.071185588836669922e+00,4.091269373893737793e-01
4.706430435180664062e-02,1.694315671920776367e-02,1.359800696372985840e+00,1.319412589073181152e+00,9.629905223846435547e-03,5.902815610170364380e-03
-6.914062500000000000e-01,1.299999952316284180e+00,9.932650327682495117e-01,9.829704165458679199e-01,2.371382951736450195e+00,-3.083411604166030884e-03
2.510099112987518311e-01,-9.036356955766677856e-02,1.366689085960388184e+00,1.328972578048706055e+00,8.629590272903442383e-03,3.625301644206047058e-03
7.500000000000000000e-01,-9.587404131889343262e-02,1.349111557006835938e+00,1.340126633644104004e+00,1.243233680725097656e-03,2.815496176481246948e-03
5.490841865539550781e-01,1.976703107357025146e-01,1.269375562667846680e+00,1.320079803466796875e+00,6.923764944076538086e-03,5.730735138058662415e-03
5.098638534545898438e-01,1.835509985685348511e-01,1.275679707527160645e+00,1.319584488868713379e+00,6.170272827148437500e-03,5.906790494918823242e-03
7.500000000000000000e-01,2.250956594944000244e-01,1.247149467468261719e+00,1.323364377021789551e+00,9.422600269317626953e-04,3.016779199242591858e-03
-1.574218869209289551e-01,-1.299999952316284180e+00,1.001147389411926270e+00,9.643239974975585938e-01,2.368493318557739258e+00,-3.119630739092826843e-02
7.500000000000000000e-01,6.593749523162841797e-01,1.416055679321289062e+00,1.650067567825317383e+00,2.088750123977661133e+00,3.436330556869506836e-01
7.500000000000000000e-01,7.503190636634826660e-02,1.283817291259765625e+00,1.327362656593322754e+00,5.593299865722656250e-04,7.690936326980590820e-04
-3.335937559604644775e-01,-1.299999952316284180e+00,1.001305818557739258e+00,9.650961160659790039e-01,2.367555379867553711e+00,-3.162271901965141296e-02
-4.832029342651367188e-01,1.299999952316284180e+00,9.909739494323730469e-01,9.790499806404113770e-01,2.377801179885864258e+00,-4.840154200792312622e-03
1.058948636054992676e-01,3.812216222286224365e-02,1.352603912353515625e+00,1.319437742233276367e+00,5.001962184906005859e-03,8.082043379545211792e-03
6.745890974998474121e-01,2.428520917892456055e-01,1.253274321556091309e+00,1.322514772415161133e+00,8.129984140396118164e-03,5.910962820053100586e-03
2.745420038700103760e-01,9.883512556552886963e-02,1.322685480117797852e+00,1.318650007247924805e+00,-2.881884574890136719e-04,9.773058816790580750e-03
7.500000000000000000e-01,1.750743687152862549e-01,1.254962444305419922e+00,1.323227286338806152e+00,-6.465017795562744141e-04,1.393834128975868225e-03
7.500000000000000000e-01,-1.118359327316284180e+00,1.163841485977172852e+00,1.194554090499877930e+00,2.253031969070434570e+00,-1.719265282154083252e-01
-1.468749046325683594e-01,1.299999952316284180e+00,9.919830560684204102e-01,9.790015220642089844e-01,2.381673097610473633e+00,-9.041320532560348511e-03
7.500000000000000000e-01,-1.625690162181854248e-01,1.374470353126525879e+00,1.343940019607543945e+00,-2.972096204757690430e-03,2.169018611311912537e-03
4.000470340251922607e-01,-1.440169364213943481e-01,1.378738403320312500e+00,1.333627104759216309e+00,-3.341138362884521484e-04,3.282196819782257080e-03
-1.148438453674316406e-01,1.299999952316284180e+00,9.923726320266723633e-01,9.793904423713684082e-01,2.381647586822509766e+00,-9.545639157295227051e-03
7.500000000000000000e-01,-3.335938453674316406e-01,1.178472280502319336e+00,1.350540518760681152e+00,2.197502374649047852e+00,-3.002696037292480469e-01
7.500000000000000000e-01,3.751590847969055176e-02,1.297654747962951660e+00,1.330084204673767090e+00,6.717145442962646484e-04,1.346426084637641907e-03
7.500000000000000000e-01,1.235937356948852539e+00,1.023949384689331055e+00,1.019156455993652344e+00,2.356181144714355469e+00,-2.768497914075851440e-02
7.500000000000000000e-01,2.000849545001983643e-01,1.250348448753356934e+00,1.323121547698974609e+00,-3.112852573394775391e-04,2.055650576949119568e-03
-2.750000953674316406e-01,1.299999952316284180e+00,9.909355640411376953e-01,9.781325459480285645e-01,2.381096124649047852e+00,-7.215596735477447510e-03
6.863551735877990723e-01,2.470878660678863525e-01,1.252070069313049316e+00,1.322808504104614258e+00,8.164495229721069336e-03,5.962690338492393494e-03
4.078910648822784424e-01,1.468407958745956421e-01,1.294691920280456543e+00,1.318816542625427246e+00,3.347039222717285156e-03,7.151423022150993347e-03
-9.335941076278686523e-02,-1.299999952316284180e+00,1.001270890235900879e+00,9.643236994743347168e-01,2.368572235107421875e+00,-3.110147640109062195e-02
7.500000000000000000e-01,-1.102343797683715820e+00,1.175291299819946289e+00,1.211500763893127441e+00,2.246420860290527344e+00,-1.823771893978118896e-01
7.844059169292449951e-02,-2.823861502110958099e-02,1.361871600151062012e+00,1.322743773460388184e+00,1.239651441574096680e-02,4.332836717367172241e-03
-3.230466842651367188e-01,1.299999952316284180e+00,9.907523393630981445e-01,9.780878424644470215e-01,2.380597591400146484e+00,-6.605662405490875244e-03
2.039455473423004150e-01,-7.342039793729782104e-02,1.364250898361206055e+00,1.327447533607482910e+00,1.010128855705261230e-02,3.849769011139869690e-03
-5.257812738418579102e-01,-1.299999952316284180e+00,1.002064943313598633e+00,9.668564796447753906e-01,2.365636587142944336e+00,-3.224693611264228821e-02
6.113281250000000000e-01,-1.299999952316284180e+00,1.021501302719116211e+00,9.909924268722534180e-01,2.353036642074584961e+00,-4.306873306632041931e-02
-7.500000000000000000e-01,-1.203905582427978516e+00,1.000798106193542480e+00,9.683077335357666016e-01,2.361754894256591797e+00,-3.338450565934181213e-02
1.019727736711502075e-01,-3.671019896864891052e-02,1.361783742904663086e+00,1.323728203773498535e+00,1.208630204200744629e-02,4.273710772395133972e-03
-5.578125119209289551e-01,-1.299999952316284180e+00,1.002225875854492188e+00,9.671998620033264160e-01,2.365266323089599609e+00,-3.235185518860816956e-02
3.843589127063751221e-01,1.383692175149917603e-01,1.299511551856994629e+00,1.318728327751159668e+00,2.580672502517700195e-03,7.595853880047798157e-03
7.500000000000000000e-01,3.390624523162841797e-01,1.274337172508239746e+00,1.329399585723876953e+00,6.649415194988250732e-02,2.608135901391506195e-02
7.500000000000000000e-01,-2.667799293994903564e-01,1.401873707771301270e+00,1.346951603889465332e+00,1.242072731256484985e-01,-1.805649325251579285e-02
6.667450070381164551e-01,2.400282174348831177e-01,1.254104971885681152e+00,1.322325587272644043e+00,8.099734783172607422e-03,5.878791213035583496e-03
9.805075079202651978e-02,-3.529826924204826355e-02,1.361778974533081055e+00,1.323568105697631836e+00,1.214092969894409180e-02,4.284491762518882751e-03
-7.500000000000000000e-01,7.019534111022949219e-01,9.948236942291259766e-01,9.976016879081726074e-01,2.356327295303344727e+00,8.001517504453659058e-03
5.333960652351379395e-01,-1.920225918292999268e-01,1.393901109695434570e+00,1.338107109069824219e+00,-1.335841417312622070e-02,3.443334251642227173e-03
4.196571409702301025e-01,1.510765850543975830e-01,1.292331695556640625e+00,1.318871498107910156e+00,3.721833229064941406e-03,6.948417052626609802e-03
6.589009165763854980e-01,2.372043430805206299e-01,1.254957675933837891e+00,1.322140574455261230e+00,8.065223693847656250e-03,5.848012864589691162e-03
7.500000000000000000e-01,-7.339844703674316406e-01,1.252875685691833496e+00,1.349137067794799805e+00,2.216412782669067383e+00,-2.749633789062500000e-01
5.569281578063964844e-01,2.004941403865814209e-01,1.268187403678894043e+00,1.320194363594055176e+00,7.050633430480957031e-03,5.712445825338363647e-03
7.500000000000000000e-01,-2.626114785671234131e-01,1.405763506889343262e+00,1.346769213676452637e+00,7.876101136207580566e-02,-1.181668043136596680e-02
1.725693196058273315e-01,-6.212495639920234680e-02,1.363049507141113281e+00,1.326378107070922852e+00,1.085391640663146973e-02,3.999348729848861694e-03
7.500000000000000000e-01,5.312500000000000000e-01,1.447334766387939453e+00,1.718030810356140137e+00,2.062781810760498047e+00,3.791388869285583496e-01
3.882809877395629883e-01,-1.397811472415924072e-01,1.377571582794189453e+00,1.333253383636474609e+00,6.710588932037353516e-04,3.276498988270759583e-03
4.863317012786865234e-01,-1.750794202089309692e-01,1.388230681419372559e+00,1.336465358734130859e+00,-8.925884962081909180e-03,3.442065790295600891e-03
4.937500953674316406e-01,1.299999952316284180e+00,1.010550856590270996e+00,1.001176714897155762e+00,2.367365121841430664e+00,-2.333992347121238708e-02
2.902301549911499023e-01,1.044828742742538452e-01,1.319404244422912598e+00,1.318628311157226562e+00,-4.985928535461425781e-05,9.517086669802665710e-03
6.275247782468795776e-02,-2.259089238941669464e-02,1.362090349197387695e+00,1.322051644325256348e+00,1.258483529090881348e-02,4.359763115644454956e-03
7.216534018516540527e-01,2.597952187061309814e-01,1.248746991157531738e+00,1.323750853538513184e+00,8.204400539398193359e-03,6.132069975137710571e-03
3.656249046325683594e-01,1.299999952316284180e+00,1.004769325256347656e+00,9.940171837806701660e-01,2.372835874557495117e+00,-1.971068605780601501e-02
7.500000000000000000e-01,1.458952724933624268e-01,1.261833548545837402e+00,1.323831319808959961e+00,-4.315674304962158203e-04,8.868537843227386475e-04
2.470877766609191895e-01,8.895160257816314697e-02,1.328305363655090332e+00,1.318716764450073242e+00,-4.641115665435791016e-04,1.010034792125225067e-02
2.235557138919830322e-01,-8.048005402088165283e-02,1.365178227424621582e+00,1.328092217445373535e+00,9.544014930725097656e-03,3.754815086722373962e-03
2.117896080017089844e-01,-7.624426484107971191e-02,1.364606261253356934e+00,1.327707052230834961e+00,9.887605905532836914e-03,3.811830654740333557e-03
2.375001907348632812e-01,1.299999952316284180e+00,1.000176072120666504e+00,9.884049296379089355e-01,2.376811504364013672e+00,-1.649415120482444763e-02
-7.500000000000000000e-01,3.496098518371582031e-01,9.873391389846801758e-01,1.000586986541748047e+00,2.361860513687133789e+00,5.447829142212867737e-03
7.500000000000000000e-01,-1.038281202316284180e+00,1.212939143180847168e+00,1.268610239028930664e+00,2.226097106933593750e+00,-2.174724042415618896e-01
1.882574409246444702e-01,-6.777267903089523315e-02,1.363605618476867676e+00,1.326919198036193848e+00,1.049742102622985840e-02,3.925500437617301941e-03
-7.500000000000000000e-01,-1.267968654632568359e+00,1.002447843551635742e+00,9.689656496047973633e-01,2.362598896026611328e+00,-3.302589431405067444e-02
4.275012612342834473e-01,-1.539004594087600708e-01,1.381588935852050781e+00,1.334509849548339844e+00,-2.871692180633544922e-03,3.316428512334823608e-03
3.608266711235046387e-01,1.298976093530654907e-01,1.304433226585388184e+00,1.318666815757751465e+00,1.818597316741943359e-03,8.078632876276969910e-03
7.500000000000000000e-01,6.669500470161437988e-02,1.286793351173400879e+00,1.327932953834533691e+00,6.152689456939697266e-04,8.638277649879455566e-04
-6.058593988418579102e-01,-1.299999952316284180e+00,1.002477407455444336e+00,9.677248001098632812e-01,2.364700555801391602e+00,-3.250138089060783386e-02
1.333488821983337402e-01,4.800561070442199707e-02,1.348634243011474609e+00,1.319311857223510742e+00,3.127604722976684570e-03,8.962603285908699036e-03
5.472656488418579102e-01,-1.299999952316284180e+00,1.015464663505554199e+00,9.827976822853088379e-01,2.357544898986816406e+00,-3.849508985877037048e-02
2.941522598266601562e-01,1.058948189020156860e-01,1.318578362464904785e+00,1.318624734878540039e+00,2.366304397583007812e-05,9.447045624256134033e-03
5.059418678283691406e-01,-1.821390837430953979e-01,1.390569686889648438e+00,1.337140083312988281e+00,-1.092264056205749512e-02,3.468442708253860474e-03
-7.500000000000000000e-01,-1.874971389770507812e-02,9.898172616958618164e-01,1.071596264839172363e+00,2.370596647262573242e+00,1.624079048633575439e-02
1.961015015840530396e-01,-7.059653848409652710e-02,1.363917112350463867e+00,1.327184677124023438e+00,1.030501723289489746e-02,3.888070583343505859e-03
2.157116532325744629e-01,7.765619456768035889e-02,1.334456920623779297e+00,1.318839311599731445e+00,-2.081394195556640625e-04,1.022438518702983856e-02
7.500000000000000000e-01,-7.179687023162841797e-01,1.252258419990539551e+00,1.349911808967590332e+00,2.217937707901000977e+00,-2.763122022151947021e-01
4.191405773162841797e-01,-1.299999952316284180e+00,1.008615136146545410e+00,9.735391736030578613e-01,2.362753868103027344e+00,-3.383975103497505188e-02
7.500000000000000000e-01,-5.835804343223571777e-02,1.334983110427856445e+00,1.337492108345031738e+00,7.809996604919433594e-04,2.965601161122322083e-03
7.294975519180297852e-01,-2.626191079616546631e-01,1.402767658233642578e+00,1.346113920211791992e+00,1.078326404094696045e-01,-1.569844037294387817e-02
-7.500000000000000000e-01,-3.550782203674316406e-01,9.907269477844238281e-01,9.999893903732299805e-01,2.362726449966430664e+00,-5.713615939021110535e-02
4.588775038719177246e-01,-1.651958972215652466e-01,1.385050177574157715e+00,1.335540652275085449e+00,-6.044715642929077148e-03,3.382019698619842529e-03
4.745656549930572510e-01,-1.708436310291290283e-01,1.386851906776428223e+00,1.336066246032714844e+00,-7.691383361816406250e-03,3.417821601033210754e-03
7.500000000000000000e-01,-2.917906641960144043e-02,1.323705434799194336e+00,1.335301280021667480e+00,5.524456501007080078e-04,2.690756693482398987e-03
5.647722482681274414e-01,2.033180147409439087e-01,1.267024755477905273e+00,1.320313692092895508e+00,7.169723510742187500e-03,5.699675530195236206e-03
2.274777442216873169e-01,-8.189199119806289673e-02,1.365378975868225098e+00,1.328219175338745117e+00,9.423941373825073242e-03,3.735898062586784363e-03
1.628906130790710449e-01,-1.299999952316284180e+00,1.003067374229431152e+00,9.662638306617736816e-01,2.367297410964965820e+00,-3.125919774174690247e-02
-7.500000000000000000e-01,1.134375095367431641e+00,9.928498268127441406e-01,9.854902625083923340e-01,2.367964029312133789e+00,1.211531460285186768e-03
6.353688240051269531e-01,-2.287327945232391357e-01,1.405078530311584473e+00,1.341984272003173828e+00,-5.560785531997680664e-03,9.246170520782470703e-04
6.196806430816650391e-01,2.230850309133529663e-01,1.259567022323608398e+00,1.321290135383605957e+00,7.804602384567260742e-03,5.729326978325843811e-03
4.314237833023071289e-02,1.553127169609069824e-02,1.360220432281494141e+00,1.319390535354614258e+00,9.945452213287353516e-03,5.760278552770614624e-03
-7.500000000000000000e-01,-6.273436546325683594e-01,9.817385673522949219e-01,9.597742557525634766e-01,2.358342885971069336e+00,-3.738970682024955750e-02
4.031249284744262695e-01,-1.299999952316284180e+00,1.008049964904785156e+00,9.727811813354492188e-01,2.363196849822998047e+00,-3.350562974810600281e-02
7.500000000000000000e-01,8.515625000000000000e-01,1.296685338020324707e+00,1.443823575973510742e+00,2.181874036788940430e+00,2.469322383403778076e-01
-7.500000000000000000e-01,-1.171874523162841797e+00,9.999490976333618164e-01,9.679504036903381348e-01,2.361332178115844727e+00,-3.355593606829643250e-02
-7.500000000000000000e-01,2.929735183715820312e-02,9.837361574172973633e-01,1.039533615112304688e+00,2.374442577362060547e+00,1.486824825406074524e-03
1.176609396934509277e-01,4.235795140266418457e-02,1.350951313972473145e+00,1.319391012191772461e+00,4.162490367889404297e-03,8.479779586195945740e-03
-4.191408157348632812e-01,1.299999952316284180e+00,9.907302856445312500e-01,9.784581661224365234e-01,2.379132032394409180e+00,-5.499191582202911377e-03
7.500000000000000000e-01,1.917481720447540283e-01,1.251742482185363770e+00,1.323116064071655273e+00,-5.000531673431396484e-04,1.808321103453636169e-03
9.412878751754760742e-02,3.388637304306030273e-02,1.354183673858642578e+00,1.319471716880798340e+00,5.882650613784790039e-03,7.662007585167884827e-03
7.500000000000000000e-01,-4.585275053977966309e-02,1.330180883407592773e+00,1.336566567420959473e+00,6.519258022308349609e-04,2.888498827815055847e-03
7.500000000000000000e-01,-2.125902473926544189e-01,1.396137595176696777e+00,1.345529198646545410e+00,-1.938560605049133301e-02,3.181684762239456177e-03
-7.500000000000000000e-01,2.695317268371582031e-01,9.846906661987304688e-01,1.002341628074645996e+00,2.364999055862426758e+00,3.296587616205215454e-03
-4.031248092651367188e-01,1.299999952316284180e+00,9.907016754150390625e-01,9.783536195755004883e-01,2.379420518875122070e+00,-5.673661828041076660e-03
-6.218749880790710449e-01,-1.299999952316284180e+00,1.002562642097473145e+00,9.679009914398193359e-01,2.364510059356689453e+00,-3.254846110939979553e-02
-7.500000000000000000e-01,-3.476572036743164062e-02,9.914383888244628906e-01,1.085510730743408203e+00,2.365440130233764648e+00,2.267748862504959106e-02
-7.500000000000000000e-01,-8.355469703674316406e-01,9.894552230834960938e-01,9.626067876815795898e-01,2.357829332351684570e+00,-3.522667661309242249e-02
3.550781011581420898e-01,-1.299999952316284180e+00,1.006597876548767090e+00,9.708421826362609863e-01,2.364352941513061523e+00,-3.270350769162178040e-02
-7.500000000000000000e-01,6.218752861022949219e-01,9.947743415832519531e-01,9.996760487556457520e-01,2.355038404464721680e+00,8.229825645685195923e-03
7.500000000000000000e-01,5.472655296325683594e-01,1.444882273674011230e+00,1.712018370628356934e+00,2.064520120620727539e+00,3.752664327621459961e-01
7.500000000000000000e-01,1.875796616077423096e-01,1.252494812011718750e+00,1.323128342628479004e+00,-5.631744861602783203e-04,1.694684848189353943e-03
7.412635684013366699e-01,2.668548822402954102e-01,1.247080326080322266e+00,1.324313521385192871e+00,8.187383413314819336e-03,6.233304738998413086e-03
1.137388721108436584e-01,-4.094599559903144836e-02,1.361842274665832520e+00,1.324199080467224121e+00,1.191484928131103516e-02,4.237033426761627197e-03
6.785111427307128906e-01,-2.442640215158462524e-01,1.407039761543273926e+00,1.343797683715820312e+00,2.232596278190612793e-02,-3.485061228275299072e-03
-7.500000000000000000e-01,1.102344036102294922e+00,9.927216768264770508e-01,9.859223961830139160e-01,2.367489099502563477e+00,1.923270523548126221e-03
-7.500000000000000000e-01,-1.011718273162841797e+00,9.953700304031372070e-01,9.657925963401794434e-01,2.359327316284179688e+00,-3.435252979397773743e-02
-7.500000000000000000e-01,4.777340888977050781e-01,9.921844005584716797e-01,1.000973224639892578e+00,2.356535434722900391e+00,7.463779300451278687e-03
5.137858986854553223e-01,-1.849629282951354980e-01,1.391516566276550293e+00,1.337413430213928223e+00,-1.167720556259155273e-02,3.471011295914649963e-03
2.745425701141357422e-02,9.883522987365722656e-03,1.361832976341247559e+00,1.319274783134460449e+00,1.119667291641235352e-02,5.211155861616134644e-03
6.392908692359924316e-01,-2.301447242498397827e-01,1.405377984046936035e+00,1.342144012451171875e+00,-4.030853509902954102e-03,6.586015224456787109e-04
7.500000000000000000e-01,3.710937500000000000e-01,1.331036090850830078e+00,1.332183718681335449e+00,1.852339059114456177e-01,6.495302915573120117e-02
7.500000000000000000e-01,-1.834112107753753662e-01,1.383106231689453125e+00,1.344750881195068359e+00,-8.315771818161010742e-03,2.414645627140998840e-03
7.179689407348632812e-01,1.299999952316284180e+00,1.025315880775451660e+00,1.019880652427673340e+00,2.351770877838134766e+00,-3.076323494315147400e-02
2.274777293205261230e-01,8.189198374748229980e-02,1.332189679145812988e+00,1.318787574768066406e+00,-3.667771816253662109e-04,1.021340675652027130e-02
3.922030031681060791e-01,-1.411930769681930542e-01,1.377956986427307129e+00,1.333378076553344727e+00,3.413558006286621094e-04,3.277841955423355103e-03
1.804134249687194824e-01,6.494884192943572998e-02,1.340923428535461426e+00,1.319030165672302246e+00,7.464289665222167969e-04,9.972009807825088501e-03
1.372710466384887695e-01,-4.941757768392562866e-02,1.362149357795715332e+00,1.325102925300598145e+00,1.153632998466491699e-02,4.151208326220512390e-03
5.137858390808105469e-01,1.849629133939743042e-01,1.275022387504577637e+00,1.319628238677978516e+00,6.254374980926513672e-03,5.882682278752326965e-03
7.500000000000000000e-01,-1.006250023841857910e+00,1.226127505302429199e+00,1.289499878883361816e+00,2.219580888748168945e+00,-2.304586917161941528e-01
3.412165045738220215e-01,1.228379458189010620e-01,1.308584928512573242e+00,1.318634033203125000e+00,1.212477684020996094e-03,8.495423942804336548e-03
7.500000000000000000e-01,-2.167586982250213623e-01,1.398044347763061523e+00,1.345614790916442871e+00,-2.079403400421142578e-02,3.250822424888610840e-03
3.216063380241394043e-01,1.157782971858978271e-01,1.312756299972534180e+00,1.318618416786193848e+00,6.584227085113525391e-04,8.908942341804504395e-03
7.451856732368469238e-01,2.682668566703796387e-01,1.246761560440063477e+00,1.324429273605346680e+00,8.180171251296997070e-03,6.253458559513092041e-03
7.500000000000000000e-01,5.835810303688049316e-02,1.289831519126892090e+00,1.328525781631469727e+00,6.529390811920166016e-04,9.791217744350433350e-04
2.549319565296173096e-01,-9.177550673484802246e-02,1.366924881935119629e+00,1.329096674919128418e+00,8.484691381454467773e-03,3.607304766774177551e-03
2.910156250000000000e-01,-1.299999952316284180e+00,1.005096077919006348e+00,9.688602089881896973e-01,2.365581989288330078e+00,-3.198353573679924011e-02
4.784876406192779541e-01,-1.722555458545684814e-01,1.387309312820434570e+00,1.336199045181274414e+00,-8.104085922241210938e-03,3.426531329751014709e-03
4.510333836078643799e-01,1.623720228672027588e-01,1.286229133605957031e+00,1.319058060646057129e+00,4.673302173614501953e-03,6.480302661657333374e-03
1.215828061103820801e-01,4.376982152462005615e-02,1.350384473800659180e+00,1.319372773170471191e+00,3.895074129104614258e-03,8.605927228927612305e-03
7.234374284744262695e-01,-1.299999952316284180e+00,1.040736436843872070e+00,1.017148613929748535e+00,2.338768005371093750e+00,-5.847065523266792297e-02
7.500000000000000000e-01,1.500637829303741455e-01,1.260763525962829590e+00,1.323712348937988281e+00,-4.848539829254150391e-04,9.434372186660766602e-04
-7.500000000000000000e-01,7.339844703674316406e-01,9.946575164794921875e-01,9.965771436691284180e-01,2.357140541076660156e+00,7.791530340909957886e-03
-7.500000000000000000e-01,1.118359088897705078e+00,9.927786588668823242e-01,9.856946468353271484e-01,2.367738723754882812e+00,1.569816842675209045e-03
6.471349000930786133e-01,-2.329685688018798828e-01,1.405918121337890625e+00,1.342467069625854492e+00,-4.712343215942382812e-04,5.943328142166137695e-05
5.312500000000000000e-01,-1.299999952316284180e+00,1.014302015304565430e+00,9.812214374542236328e-01,2.358417510986328125e+00,-3.765069320797920227e-02
7.500000000000000000e-01,-1.917480528354644775e-01,1.386725068092346191e+00,1.345012426376342773e+00,-1.121518015861511230e-02,2.611365169286727905e-03
6.196807026863098145e-01,-2.230850607156753540e-01,1.403717041015625000e+00,1.341353178024291992e+00,-1.026257872581481934e-02,1.796294003725051880e-03
2.214841842651367188e-01,1.299999952316284180e+00,9.996736049652099609e-01,9.877978563308715820e-01,2.377218723297119141e+00,-1.611912250518798828e-02
-6.113281250000000000e-01,1.299999952316284180e+00,9.921033382415771484e-01,9.810874462127685547e-01,2.374245882034301758e+00,-3.693651407957077026e-03
7.500000000000000000e-01,5.632812976837158203e-01,1.442066550254821777e+00,1.705332636833190918e+00,2.066726922988891602e+00,3.712944388389587402e-01
3.476560115814208984e-02,-1.299999952316284180e+00,1.001876354217529297e+00,9.648633003234863281e-01,2.368263244628906250e+00,-3.104635700583457947e-02
3.372945189476013184e-01,1.214260309934616089e-01,1.309418559074401855e+00,1.318629741668701172e+00,1.096248626708984375e-03,8.578941226005554199e-03
4.351562261581420898e-01,-1.299999952316284180e+00,1.009228467941284180e+00,9.743641614913940430e-01,2.362277507781982422e+00,-3.421453014016151428e-02
-5.078125000000000000e-02,1.299999952316284180e+00,9.933069944381713867e-01,9.803776144981384277e-01,2.381391525268554688e+00,-1.061498001217842102e-02
6.392907500267028809e-01,2.301446795463562012e-01,1.257189869880676270e+00,1.321699380874633789e+00,7.953643798828125000e-03,5.780717357993125916e-03
2.666980326175689697e-01,-9.601129591464996338e-02,1.367659449577331543e+00,1.329466938972473145e+00,8.025228977203369141e-03,3.555938601493835449e-03
7.500000000000000000e-01,6.273436546325683594e-01,1.426556587219238281e+00,1.671352624893188477e+00,2.079838037490844727e+00,3.537335991859436035e-01
-6.539062261581420898e-01,-1.299999952316284180e+00,1.002735376358032227e+00,9.682523012161254883e-01,2.364129543304443359e+00,-3.263697400689125061e-02
